player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
pattepa01,"March 14, 1989","Washington, District of Columbia",1.1,45.0,36.7,74.9,622.0,12.6,6.9,4.1,28.7,51.9,University of Kentucky,14th overall,1st round,Houston Rockets,2010.0,6-9,"Huntington in Huntington, West Virginia",Patrick Patterson,Power Forward,Right,230lb,NBA,6268675.0,2015-16,2016.0,2015.0,Toronto Raptors
pattepa01,"March 14, 1989","Washington, District of Columbia",1.1,45.0,36.7,74.9,622.0,12.6,6.9,4.1,28.7,51.9,University of Kentucky,14th overall,1st round,Houston Rockets,2010.0,6-9,"Huntington in Huntington, West Virginia",Patrick Patterson,Power Forward,Right,230lb,NBA,6050000.0,2016-17,2017.0,2016.0,Toronto Raptors
pattepa01,"March 14, 1989","Washington, District of Columbia",1.1,45.0,36.7,74.9,622.0,12.6,6.9,4.1,28.7,51.9,University of Kentucky,14th overall,1st round,Houston Rockets,2010.0,6-9,"Huntington in Huntington, West Virginia",Patrick Patterson,Power Forward,Right,230lb,NBA,5192000.0,2017-18,2018.0,2017.0,Oklahoma City Thunder
pattoju01,"June 14, 1997","Omaha, Georgia",0.8,33.3,0.0,50.0,4.0,12.0,1.8,1.5,0.0,33.3,Creighton University,16th overall,1st round,Chicago Bulls,2017.0,7-0,"Omaha North in Omaha, Nebraska",Justin Patton,Center,Right,241lb,NBA,2247480.0,2017-18,2018.0,2017.0,Minnesota Timberwolves
paulbr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,155000.0,2016-17,2017.0,2016.0,Philadelphia 76ers
paulbr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,815615.0,2017-18,2018.0,2017.0,San Antonio Spurs
paulch01,"May 6, 1985","Winston-Salem, North Carolina",9.7,46.9,37.0,86.8,950.0,25.3,18.5,4.5,171.5,51.8,Wake Forest University,4th overall,1st round,New Orleans Hornets,2005.0,6-0,"West Forsyth in Clemmons, North Carolina",Chris Paul,Point Guard,Right,175lb,NBA,17779458.0,2012-13,2013.0,2012.0,Los Angeles Clippers
paulch01,"May 6, 1985","Winston-Salem, North Carolina",9.7,46.9,37.0,86.8,950.0,25.3,18.5,4.5,171.5,51.8,Wake Forest University,4th overall,1st round,New Orleans Hornets,2005.0,6-0,"West Forsyth in Clemmons, North Carolina",Chris Paul,Point Guard,Right,175lb,NBA,18668431.0,2013-14,2014.0,2013.0,Los Angeles Clippers
paulch01,"May 6, 1985","Winston-Salem, North Carolina",9.7,46.9,37.0,86.8,950.0,25.3,18.5,4.5,171.5,51.8,Wake Forest University,4th overall,1st round,New Orleans Hornets,2005.0,6-0,"West Forsyth in Clemmons, North Carolina",Chris Paul,Point Guard,Right,175lb,NBA,20068563.0,2014-15,2015.0,2014.0,Los Angeles Clippers
paulch01,"May 6, 1985","Winston-Salem, North Carolina",9.7,46.9,37.0,86.8,950.0,25.3,18.5,4.5,171.5,51.8,Wake Forest University,4th overall,1st round,New Orleans Hornets,2005.0,6-0,"West Forsyth in Clemmons, North Carolina",Chris Paul,Point Guard,Right,175lb,NBA,21468696.0,2015-16,2016.0,2015.0,Los Angeles Clippers
paulch01,"May 6, 1985","Winston-Salem, North Carolina",9.7,46.9,37.0,86.8,950.0,25.3,18.5,4.5,171.5,51.8,Wake Forest University,4th overall,1st round,New Orleans Hornets,2005.0,6-0,"West Forsyth in Clemmons, North Carolina",Chris Paul,Point Guard,Right,175lb,NBA,22868827.0,2016-17,2017.0,2016.0,Los Angeles Clippers
paulch01,"May 6, 1985","Winston-Salem, North Carolina",9.7,46.9,37.0,86.8,950.0,25.3,18.5,4.5,171.5,51.8,Wake Forest University,4th overall,1st round,New Orleans Hornets,2005.0,6-0,"West Forsyth in Clemmons, North Carolina",Chris Paul,Point Guard,Right,175lb,NBA,24599495.0,2017-18,2018.0,2017.0,Houston Rockets
pavloal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1232713.0,2012-13,2013.0,2012.0,Portland Trail Blazers
payneca01,"August 8, 1994","Memphis, Tennessee",2.5,39.7,33.1,77.5,153.0,11.4,6.0,1.8,2.2,46.5,Murray State University,14th overall,1st round,Oklahoma City Thunder,2015.0,6-3,"Lausanne Collegiate School in Memphis, Tennessee",Cameron Payne,Point Guard,Left,190lb,NBA,2021520.0,2015-16,2016.0,2015.0,Oklahoma City Thunder
payneca01,"August 8, 1994","Memphis, Tennessee",2.5,39.7,33.1,77.5,153.0,11.4,6.0,1.8,2.2,46.5,Murray State University,14th overall,1st round,Oklahoma City Thunder,2015.0,6-3,"Lausanne Collegiate School in Memphis, Tennessee",Cameron Payne,Point Guard,Left,190lb,NBA,2112480.0,2016-17,2017.0,2016.0,Chicago Bulls
payneca01,"August 8, 1994","Memphis, Tennessee",2.5,39.7,33.1,77.5,153.0,11.4,6.0,1.8,2.2,46.5,Murray State University,14th overall,1st round,Oklahoma City Thunder,2015.0,6-3,"Lausanne Collegiate School in Memphis, Tennessee",Cameron Payne,Point Guard,Left,190lb,NBA,2203440.0,2017-18,2018.0,2017.0,Chicago Bulls
paytoel01,"February 22, 1994","Gretna, Louisiana",6.6,45.4,30.2,63.0,342.0,15.2,11.1,4.4,13.3,47.5,University of Louisiana at Lafayette,10th overall,1st round,Philadelphia 76ers,2014.0,6-4,"John Ehret in Jefferson Parish, Louisiana",Elfrid Payton,Point Guard,Right,185lb,NBA,2397840.0,2014-15,2015.0,2014.0,Orlando Magic
paytoel01,"February 22, 1994","Gretna, Louisiana",6.6,45.4,30.2,63.0,342.0,15.2,11.1,4.4,13.3,47.5,University of Louisiana at Lafayette,10th overall,1st round,Philadelphia 76ers,2014.0,6-4,"John Ehret in Jefferson Parish, Louisiana",Elfrid Payton,Point Guard,Right,185lb,NBA,2505720.0,2015-16,2016.0,2015.0,Orlando Magic
paytoel01,"February 22, 1994","Gretna, Louisiana",6.6,45.4,30.2,63.0,342.0,15.2,11.1,4.4,13.3,47.5,University of Louisiana at Lafayette,10th overall,1st round,Philadelphia 76ers,2014.0,6-4,"John Ehret in Jefferson Parish, Louisiana",Elfrid Payton,Point Guard,Right,185lb,NBA,2613600.0,2016-17,2017.0,2016.0,Orlando Magic
paytoel01,"February 22, 1994","Gretna, Louisiana",6.6,45.4,30.2,63.0,342.0,15.2,11.1,4.4,13.3,47.5,University of Louisiana at Lafayette,10th overall,1st round,Philadelphia 76ers,2014.0,6-4,"John Ehret in Jefferson Parish, Louisiana",Elfrid Payton,Point Guard,Right,185lb,NBA,3332340.0,2017-18,2018.0,2017.0,Phoenix Suns
pekovni01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4837200.0,2012-13,2013.0,2012.0,Minnesota Timberwolves
pekovni01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12100000.0,2013-14,2014.0,2013.0,Minnesota Timberwolves
pekovni01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12100000.0,2014-15,2015.0,2014.0,Minnesota Timberwolves
pekovni01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12100000.0,2015-16,2016.0,2015.0,Minnesota Timberwolves
pekovni01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12100000.0,2016-17,2017.0,2016.0,Minnesota Timberwolves
pendeje02,"April 29, 1987","Ontario, California",0.4,55.3,40.0,77.6,237.0,12.4,2.9,2.7,6.3,55.5,Arizona State University,31st overall,2nd round,Sacramento Kings,2009.0,6-9,"Etiwanda in Rancho Cucamonga, California",Jeff Ayres,Center and Power Forward,Right,240lb,NBA,1500000.0,2012-13,2013.0,2012.0,Indiana Pacers
pendeje02,"April 29, 1987","Ontario, California",0.4,55.3,40.0,77.6,237.0,12.4,2.9,2.7,6.3,55.5,Arizona State University,31st overall,2nd round,Sacramento Kings,2009.0,6-9,"Etiwanda in Rancho Cucamonga, California",Jeff Ayres,Center and Power Forward,Right,240lb,NBA,1750000.0,2013-14,2014.0,2013.0,San Antonio Spurs
pendeje02,"April 29, 1987","Ontario, California",0.4,55.3,40.0,77.6,237.0,12.4,2.9,2.7,6.3,55.5,Arizona State University,31st overall,2nd round,Sacramento Kings,2009.0,6-9,"Etiwanda in Rancho Cucamonga, California",Jeff Ayres,Center and Power Forward,Right,240lb,NBA,1828750.0,2014-15,2015.0,2014.0,San Antonio Spurs
pendeje02,"April 29, 1987","Ontario, California",0.4,55.3,40.0,77.6,237.0,12.4,2.9,2.7,6.3,55.5,Arizona State University,31st overall,2nd round,Sacramento Kings,2009.0,6-9,"Etiwanda in Rancho Cucamonga, California",Jeff Ayres,Center and Power Forward,Right,240lb,NBA,317232.0,2015-16,2016.0,2015.0,Los Angeles Clippers
perkike01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7800531.0,2012-13,2013.0,2012.0,Oklahoma City Thunder
perkike01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8477437.0,2013-14,2014.0,2013.0,Oklahoma City Thunder
perkike01,,,,,,,,,,,,,,,,,,,,,,,,NBA,9654342.0,2014-15,2015.0,2014.0,Utah Jazz
perkike01,,,,,,,,,,,,,,,,,,,,,,,,NBA,434547.0,2014-15,2015.0,2014.0,Cleveland Cavaliers
perkike01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1499200.0,2015-16,2016.0,2015.0,New Orleans Pelicans
perkike01,,,,,,,,,,,,,,,,,,,,,,,,NBA,13156.0,2017-18,2018.0,2017.0,Cleveland Cavaliers
petrojo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3500000.0,2012-13,2013.0,2012.0,Atlanta Hawks
piercpa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,16790345.0,2012-13,2013.0,2012.0,Boston Celtics
piercpa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,15333334.0,2013-14,2014.0,2013.0,Brooklyn Nets
piercpa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5305000.0,2014-15,2015.0,2014.0,Washington Wizards
piercpa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3400000.0,2015-16,2016.0,2015.0,Los Angeles Clippers
piercpa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3500000.0,2016-17,2017.0,2016.0,Los Angeles Clippers
piercpa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1096080.0,2017-18,2018.0,2017.0,Los Angeles Clippers
pietrmi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1005097.0,2012-13,2013.0,2012.0,Toronto Raptors
pittmde01,"March 2, 1988","Rosenberg, Texas",0.2,45.0,-,54.5,50.0,9.1,2.3,1.8,0.5,45.0,University of Texas at Austin,32nd overall,2nd round,Miami Heat,2010.0,6-11,"B.F. Terry in Rosenberg, Texas",Dexter Pittman,Center,Right,308lb,NBA,854389.0,2012-13,2013.0,2012.0,Memphis Grizzlies
pleisti01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3000000.0,2015-16,2016.0,2015.0,Utah Jazz
pleisti01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3000000.0,2016-17,2017.0,2016.0,Philadelphia 76ers
pleisti01,,,,,,,,,,,,,,,,,,,,,,,,NBA,500000.0,2017-18,2018.0,2017.0,Philadelphia 76ers
plumlma01,"March 5, 1990","Fort Wayne, Indiana",2.2,57.0,7.4,56.5,471.0,17.8,8.5,6.3,31.0,57.1,Duke University,22nd overall,1st round,Brooklyn Nets,2013.0,6-11,"Christ School in Arden, North Carolina",Mason Plumlee,Center,Right,235lb,NBA,1298640.0,2013-14,2014.0,2013.0,Brooklyn Nets
plumlma01,"March 5, 1990","Fort Wayne, Indiana",2.2,57.0,7.4,56.5,471.0,17.8,8.5,6.3,31.0,57.1,Duke University,22nd overall,1st round,Brooklyn Nets,2013.0,6-11,"Christ School in Arden, North Carolina",Mason Plumlee,Center,Right,235lb,NBA,1357080.0,2014-15,2015.0,2014.0,Brooklyn Nets
plumlma01,"March 5, 1990","Fort Wayne, Indiana",2.2,57.0,7.4,56.5,471.0,17.8,8.5,6.3,31.0,57.1,Duke University,22nd overall,1st round,Brooklyn Nets,2013.0,6-11,"Christ School in Arden, North Carolina",Mason Plumlee,Center,Right,235lb,NBA,1415520.0,2015-16,2016.0,2015.0,Portland Trail Blazers
plumlma01,"March 5, 1990","Fort Wayne, Indiana",2.2,57.0,7.4,56.5,471.0,17.8,8.5,6.3,31.0,57.1,Duke University,22nd overall,1st round,Brooklyn Nets,2013.0,6-11,"Christ School in Arden, North Carolina",Mason Plumlee,Center,Right,235lb,NBA,2328530.0,2016-17,2017.0,2016.0,Denver Nuggets
plumlma01,"March 5, 1990","Fort Wayne, Indiana",2.2,57.0,7.4,56.5,471.0,17.8,8.5,6.3,31.0,57.1,Duke University,22nd overall,1st round,Brooklyn Nets,2013.0,6-11,"Christ School in Arden, North Carolina",Mason Plumlee,Center,Right,235lb,NBA,14041096.0,2017-18,2018.0,2017.0,Denver Nuggets
plumlmi01,"September 1, 1988","Fort Wayne, Indiana",0.5,54.2,-,54.3,346.0,13.7,4.9,4.5,10.6,54.2,Duke University,26th overall,1st round,Indiana Pacers,2012.0,6-11,"Christ School in Arden, North Carolina",Miles Plumlee,Center,Right,249lb,NBA,1073280.0,2012-13,2013.0,2012.0,Indiana Pacers
plumlmi01,"September 1, 1988","Fort Wayne, Indiana",0.5,54.2,-,54.3,346.0,13.7,4.9,4.5,10.6,54.2,Duke University,26th overall,1st round,Indiana Pacers,2012.0,6-11,"Christ School in Arden, North Carolina",Miles Plumlee,Center,Right,249lb,NBA,1121520.0,2013-14,2014.0,2013.0,Phoenix Suns
plumlmi01,"September 1, 1988","Fort Wayne, Indiana",0.5,54.2,-,54.3,346.0,13.7,4.9,4.5,10.6,54.2,Duke University,26th overall,1st round,Indiana Pacers,2012.0,6-11,"Christ School in Arden, North Carolina",Miles Plumlee,Center,Right,249lb,NBA,1169880.0,2014-15,2015.0,2014.0,Milwaukee Bucks
plumlmi01,"September 1, 1988","Fort Wayne, Indiana",0.5,54.2,-,54.3,346.0,13.7,4.9,4.5,10.6,54.2,Duke University,26th overall,1st round,Indiana Pacers,2012.0,6-11,"Christ School in Arden, North Carolina",Miles Plumlee,Center,Right,249lb,NBA,2109294.0,2015-16,2016.0,2015.0,Milwaukee Bucks
plumlmi01,"September 1, 1988","Fort Wayne, Indiana",0.5,54.2,-,54.3,346.0,13.7,4.9,4.5,10.6,54.2,Duke University,26th overall,1st round,Indiana Pacers,2012.0,6-11,"Christ School in Arden, North Carolina",Miles Plumlee,Center,Right,249lb,NBA,12500000.0,2016-17,2017.0,2016.0,Milwaukee Bucks
plumlmi01,"September 1, 1988","Fort Wayne, Indiana",0.5,54.2,-,54.3,346.0,13.7,4.9,4.5,10.6,54.2,Duke University,26th overall,1st round,Indiana Pacers,2012.0,6-11,"Christ School in Arden, North Carolina",Miles Plumlee,Center,Right,249lb,NBA,12500000.0,2017-18,2018.0,2017.0,Atlanta Hawks
poeltja01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2703960.0,2016-17,2017.0,2016.0,Toronto Raptors
poeltja01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2825640.0,2017-18,2018.0,2017.0,Toronto Raptors
pondequ01,"March 10, 1988","Fresno, California",0.7,42.3,35.6,74.6,355.0,9.8,4.5,1.8,9.7,50.1,University of Washington,26th overall,1st round,Oklahoma City Thunder,2010.0,6-7,"San Joaquin Memorial in Fresno, California",Quincy Pondexter,Small Forward and Shooting Guard,Right,230lb,NBA,1234320.0,2012-13,2013.0,2012.0,Memphis Grizzlies
pondequ01,"March 10, 1988","Fresno, California",0.7,42.3,35.6,74.6,355.0,9.8,4.5,1.8,9.7,50.1,University of Washington,26th overall,1st round,Oklahoma City Thunder,2010.0,6-7,"San Joaquin Memorial in Fresno, California",Quincy Pondexter,Small Forward and Shooting Guard,Right,230lb,NBA,2225479.0,2013-14,2014.0,2013.0,Memphis Grizzlies
pondequ01,"March 10, 1988","Fresno, California",0.7,42.3,35.6,74.6,355.0,9.8,4.5,1.8,9.7,50.1,University of Washington,26th overall,1st round,Oklahoma City Thunder,2010.0,6-7,"San Joaquin Memorial in Fresno, California",Quincy Pondexter,Small Forward and Shooting Guard,Right,230lb,NBA,3146068.0,2014-15,2015.0,2014.0,New Orleans Pelicans
pondequ01,"March 10, 1988","Fresno, California",0.7,42.3,35.6,74.6,355.0,9.8,4.5,1.8,9.7,50.1,University of Washington,26th overall,1st round,Oklahoma City Thunder,2010.0,6-7,"San Joaquin Memorial in Fresno, California",Quincy Pondexter,Small Forward and Shooting Guard,Right,230lb,NBA,3382023.0,2015-16,2016.0,2015.0,New Orleans Pelicans
pondequ01,"March 10, 1988","Fresno, California",0.7,42.3,35.6,74.6,355.0,9.8,4.5,1.8,9.7,50.1,University of Washington,26th overall,1st round,Oklahoma City Thunder,2010.0,6-7,"San Joaquin Memorial in Fresno, California",Quincy Pondexter,Small Forward and Shooting Guard,Right,230lb,NBA,3617978.0,2016-17,2017.0,2016.0,New Orleans Pelicans
pondequ01,"March 10, 1988","Fresno, California",0.7,42.3,35.6,74.6,355.0,9.8,4.5,1.8,9.7,50.1,University of Washington,26th overall,1st round,Oklahoma City Thunder,2010.0,6-7,"San Joaquin Memorial in Fresno, California",Quincy Pondexter,Small Forward and Shooting Guard,Right,230lb,NBA,3853931.0,2017-18,2018.0,2017.0,Chicago Bulls
porteot01,"June 3, 1993","St. Louis, Missouri",1.5,48.3,40.5,79.3,399.0,15.6,11.0,5.0,29.1,55.8,Georgetown University,3rd overall,1st round,Washington Wizards,2013.0,6-8,"Scott County Central in Sikeston, Missouri",Otto Porter,Small Forward,Right,198lb,NBA,4278000.0,2013-14,2014.0,2013.0,Washington Wizards
porteot01,"June 3, 1993","St. Louis, Missouri",1.5,48.3,40.5,79.3,399.0,15.6,11.0,5.0,29.1,55.8,Georgetown University,3rd overall,1st round,Washington Wizards,2013.0,6-8,"Scott County Central in Sikeston, Missouri",Otto Porter,Small Forward,Right,198lb,NBA,4470480.0,2014-15,2015.0,2014.0,Washington Wizards
porteot01,"June 3, 1993","St. Louis, Missouri",1.5,48.3,40.5,79.3,399.0,15.6,11.0,5.0,29.1,55.8,Georgetown University,3rd overall,1st round,Washington Wizards,2013.0,6-8,"Scott County Central in Sikeston, Missouri",Otto Porter,Small Forward,Right,198lb,NBA,4662960.0,2015-16,2016.0,2015.0,Washington Wizards
porteot01,"June 3, 1993","St. Louis, Missouri",1.5,48.3,40.5,79.3,399.0,15.6,11.0,5.0,29.1,55.8,Georgetown University,3rd overall,1st round,Washington Wizards,2013.0,6-8,"Scott County Central in Sikeston, Missouri",Otto Porter,Small Forward,Right,198lb,NBA,5893981.0,2016-17,2017.0,2016.0,Washington Wizards
porteot01,"June 3, 1993","St. Louis, Missouri",1.5,48.3,40.5,79.3,399.0,15.6,11.0,5.0,29.1,55.8,Georgetown University,3rd overall,1st round,Washington Wizards,2013.0,6-8,"Scott County Central in Sikeston, Missouri",Otto Porter,Small Forward,Right,198lb,NBA,24773250.0,2017-18,2018.0,2017.0,Washington Wizards
portibo01,"February 10, 1995","Little Rock, Arkansas",1.1,45.8,36.1,75.1,249.0,16.5,10.2,6.2,9.0,50.3,University of Arkansas,22nd overall,1st round,Chicago Bulls,2015.0,6-11,"Hall in Little Rock, Arkansas",Bobby Portis,Power Forward,Right,250lb,NBA,1391160.0,2015-16,2016.0,2015.0,Chicago Bulls
portibo01,"February 10, 1995","Little Rock, Arkansas",1.1,45.8,36.1,75.1,249.0,16.5,10.2,6.2,9.0,50.3,University of Arkansas,22nd overall,1st round,Chicago Bulls,2015.0,6-11,"Hall in Little Rock, Arkansas",Bobby Portis,Power Forward,Right,250lb,NBA,1453680.0,2016-17,2017.0,2016.0,Chicago Bulls
portibo01,"February 10, 1995","Little Rock, Arkansas",1.1,45.8,36.1,75.1,249.0,16.5,10.2,6.2,9.0,50.3,University of Arkansas,22nd overall,1st round,Chicago Bulls,2015.0,6-11,"Hall in Little Rock, Arkansas",Bobby Portis,Power Forward,Right,250lb,NBA,1516320.0,2017-18,2018.0,2017.0,Chicago Bulls
porzikr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4131720.0,2015-16,2016.0,2015.0,New York Knicks
porzikr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4317720.0,2016-17,2017.0,2016.0,New York Knicks
porzikr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4503600.0,2017-18,2018.0,2017.0,New York Knicks
poweldw01,"July 20, 1991","Toronto, Canada",0.9,55.3,29.8,75.0,331.0,18.5,7.5,4.5,22.4,58.1,Stanford University,45th overall,2nd round,New Orleans Hornets,2014.0,6-11,"IMG Academy in Bradenton, Florida",Dwight Powell,Power Forward and Center,Right,240lb,NBA,507336.0,2014-15,2015.0,2014.0,Dallas Mavericks
poweldw01,"July 20, 1991","Toronto, Canada",0.9,55.3,29.8,75.0,331.0,18.5,7.5,4.5,22.4,58.1,Stanford University,45th overall,2nd round,New Orleans Hornets,2014.0,6-11,"IMG Academy in Bradenton, Florida",Dwight Powell,Power Forward and Center,Right,240lb,NBA,845059.0,2015-16,2016.0,2015.0,Dallas Mavericks
poweldw01,"July 20, 1991","Toronto, Canada",0.9,55.3,29.8,75.0,331.0,18.5,7.5,4.5,22.4,58.1,Stanford University,45th overall,2nd round,New Orleans Hornets,2014.0,6-11,"IMG Academy in Bradenton, Florida",Dwight Powell,Power Forward and Center,Right,240lb,NBA,8375000.0,2016-17,2017.0,2016.0,Dallas Mavericks
poweldw01,"July 20, 1991","Toronto, Canada",0.9,55.3,29.8,75.0,331.0,18.5,7.5,4.5,22.4,58.1,Stanford University,45th overall,2nd round,New Orleans Hornets,2014.0,6-11,"IMG Academy in Bradenton, Florida",Dwight Powell,Power Forward and Center,Right,240lb,NBA,9003125.0,2017-18,2018.0,2017.0,Dallas Mavericks
powelno01,"May 25, 1993","San Diego, California",1.2,44.2,34.5,80.7,255.0,12.4,7.1,2.1,7.3,51.3,"University of California, Los Angeles",46th overall,2nd round,Milwaukee Bucks,2015.0,6-4,"Lincoln in San Diego, California",Norman Powell,Shooting Guard,Right,215lb,NBA,650000.0,2015-16,2016.0,2015.0,Toronto Raptors
powelno01,"May 25, 1993","San Diego, California",1.2,44.2,34.5,80.7,255.0,12.4,7.1,2.1,7.3,51.3,"University of California, Los Angeles",46th overall,2nd round,Milwaukee Bucks,2015.0,6-4,"Lincoln in San Diego, California",Norman Powell,Shooting Guard,Right,215lb,NBA,874636.0,2016-17,2017.0,2016.0,Toronto Raptors
powelno01,"May 25, 1993","San Diego, California",1.2,44.2,34.5,80.7,255.0,12.4,7.1,2.1,7.3,51.3,"University of California, Los Angeles",46th overall,2nd round,Milwaukee Bucks,2015.0,6-4,"Lincoln in San Diego, California",Norman Powell,Shooting Guard,Right,215lb,NBA,1471382.0,2017-18,2018.0,2017.0,Toronto Raptors
poythal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,38903.0,2016-17,2017.0,2016.0,Philadelphia 76ers
poythal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,35381.0,2016-17,2017.0,2016.0,Indiana Pacers
poythal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,778668.0,2017-18,2018.0,2017.0,Indiana Pacers
pressph01,,,,,,,,,,,,,,,,,,,,,,,,NBA,816482.0,2014-15,2015.0,2014.0,Boston Celtics
pressph01,,,,,,,,,,,,,,,,,,,,,,,,NBA,172739.0,2015-16,2016.0,2015.0,Philadelphia 76ers
pressph01,,,,,,,,,,,,,,,,,,,,,,,,NBA,111444.0,2015-16,2016.0,2015.0,Phoenix Suns
pressph01,,,,,,,,,,,,,,,,,,,,,,,,NBA,35000.0,2016-17,2017.0,2016.0,Golden State Warriors
priceaj01,"October 7, 1986","Orange, New Jersey",2.2,38.0,31.6,74.2,261.0,12.2,5.8,1.4,4.7,45.6,University of Connecticut,52nd overall,2nd round,Indiana Pacers,2009.0,6-2,"Amityville Memorial in Amityville, New York",A.J. Price,Shooting Guard and Point Guard,Right,181lb,NBA,885120.0,2012-13,2013.0,2012.0,Washington Wizards
priceaj01,"October 7, 1986","Orange, New Jersey",2.2,38.0,31.6,74.2,261.0,12.2,5.8,1.4,4.7,45.6,University of Connecticut,52nd overall,2nd round,Indiana Pacers,2009.0,6-2,"Amityville Memorial in Amityville, New York",A.J. Price,Shooting Guard and Point Guard,Right,181lb,NBA,62552.0,2014-15,2015.0,2014.0,Phoenix Suns
pricero01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1265977.0,2013-14,2014.0,2013.0,Orlando Magic
pricero01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1316809.0,2014-15,2015.0,2014.0,Los Angeles Lakers
pricero01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1499187.0,2015-16,2016.0,2015.0,Phoenix Suns
pricero01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2557545.0,2016-17,2017.0,2016.0,Oklahoma City Thunder
pricero01,,,,,,,,,,,,,,,,,,,,,,,,NBA,465143.0,2016-17,2017.0,2016.0,Phoenix Suns
pricero01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2442455.0,2017-18,2018.0,2017.0,Oklahoma City Thunder
prigipa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,473604.0,2012-13,2013.0,2012.0,New York Knicks
prigipa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1591350.0,2013-14,2014.0,2013.0,New York Knicks
prigipa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1662961.0,2014-15,2015.0,2014.0,Houston Rockets
prigipa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,981348.0,2015-16,2016.0,2015.0,Los Angeles Clippers
prigipa01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1050961.0,2016-17,2017.0,2016.0,Houston Rockets
princta01,"February 28, 1980","Compton, California",2.4,45.5,36.7,75.6,1017.0,13.7,11.1,4.3,63.1,48.3,University of Kentucky,23rd overall,1st round,Detroit Pistons,2002.0,6-9,"Dominguez in Compton, California",Tayshaun Prince,Small Forward,Left,212lb,NBA,6764045.0,2012-13,2013.0,2012.0,Memphis Grizzlies
princta01,"February 28, 1980","Compton, California",2.4,45.5,36.7,75.6,1017.0,13.7,11.1,4.3,63.1,48.3,University of Kentucky,23rd overall,1st round,Detroit Pistons,2002.0,6-9,"Dominguez in Compton, California",Tayshaun Prince,Small Forward,Left,212lb,NBA,7235955.0,2013-14,2014.0,2013.0,Memphis Grizzlies
princta01,"February 28, 1980","Compton, California",2.4,45.5,36.7,75.6,1017.0,13.7,11.1,4.3,63.1,48.3,University of Kentucky,23rd overall,1st round,Detroit Pistons,2002.0,6-9,"Dominguez in Compton, California",Tayshaun Prince,Small Forward,Left,212lb,NBA,7707865.0,2014-15,2015.0,2014.0,Detroit Pistons
princta01,"February 28, 1980","Compton, California",2.4,45.5,36.7,75.6,1017.0,13.7,11.1,4.3,63.1,48.3,University of Kentucky,23rd overall,1st round,Detroit Pistons,2002.0,6-9,"Dominguez in Compton, California",Tayshaun Prince,Small Forward,Left,212lb,NBA,1499187.0,2015-16,2016.0,2015.0,Minnesota Timberwolves
